,Aired,Broadcast,Genres,Licensors,Producers,Studios
370,"['2022-01-13', '2022-03-31']",['none'],"['Fantasy', 'Comedy']",['none'],['none'],"['add some', 'None found', '']"
371,"['2019-07-08', '2019-10-07']",['none'],"['Fantasy', 'Comedy']",['none'],['none'],"['add some', 'None found', '']"
372,['2019-08-12'],['none'],"['Fantasy', 'Adventure', 'Action']",['none'],['none'],"['White Fox', 'asread.']"
373,"['2019-12-25', '2020-02-26']",['none'],"['Adventure', 'Action', 'Fantasy']",['none'],['none'],"['asread.', 'White Fox']"
374,['2022-09-25'],['none'],"['Adventure', 'Fantasy', 'Action']",['none'],['Overlap'],"['asread.', 'studio MOTHER']"
375,['2020-03-19'],['none'],['Fantasy'],['none'],['none'],['asread.']
376,['1986-03-15'],['none'],"['Fantasy', 'Adventure', 'Drama', 'Action']",['Discotek Media'],['Tokuma Shoten'],['Sunrise']
377,"['2022-10-29', '2022-12-17']","['sat', '01:23:00']","['Fantasy', 'Action']",['none'],"['Hypergryph', 'Studio Montagne', 'Yostar']",['Yostar Pictures']
378,['2017-02-09'],['none'],"['Sci-Fi', 'Action']",['none'],['none'],['LandQ studios']
379,['2002-06-25'],['none'],"['Adventure', 'Action', 'Sci-Fi']","['Geneon Entertainment USA', 'Funimation']",['Pioneer LDC'],['AIC']
380,['2007-01-01'],['none'],['Slice of Life'],['none'],['none'],"['add some', 'None found', '']"
381,"['2020-01-13', '2020-03-30']","['mon', '23:00:00']",['none'],['none'],"[""YUKE'S"", 'Avex Entertainment', 'Kadokawa', 'Tokyo MX', 'Asmik Ace', 'Mainichi Broadcasting System']",['Dynamo Pictures']
382,"['2023-01-07', '2023-03-25']","['sat', '01:25:00']","['Fantasy', 'Adventure', 'Action']",['none'],"['NetEase', 'Mainichi Broadcasting System', 'Bit grooove promotion', 'Sentai Filmworks', 'bilibili', 'DMM.com']",['Asahi Production']
383,"['2015-04-05', '2015-09-27']","['sun', '17:00:00']","['Drama', 'Action', 'Fantasy', 'Adventure']",['Funimation'],"['Magic Capsule', 'Mainichi Broadcasting System', 'Dentsu', 'Ultra Super Pictures', 'Graphinica', 'Kodansha', 'NBCUniversal Entertainment Japan']","['SANZIGEN', 'LIDENFILMS']"
384,"['2015-07-23', '2016-02-24']",['none'],['Comedy'],['none'],['none'],"['LIDENFILMS', 'SANZIGEN']"
385,"['2016-07-03', '2016-08-21']","['sun', '17:00:00']","['Fantasy', 'Drama', 'Action', 'Adventure']",['Funimation'],"['Graphinica', 'Magic Capsule', 'NBCUniversal Entertainment Japan', 'Mainichi Broadcasting System', 'Ultra Super Pictures']",['LIDENFILMS']
386,"['2020-04-04', '2020-06-20']","['sat', '22:00:00']",['Drama'],['Funimation'],"['flying DOG', 'MediaNet', 'Toei Video', 'NBCUniversal Entertainment Japan', 'North Stars Pictures', 'Nikkatsu', 'BS Fuji', 'Tokyo MX', 'Asmik Ace', 'Muse Communication', 'KlockWorx', 'RAY', 'Glovision']",['Seven Arcs']
387,"['2021-05-28', '2021-09-10']",['none'],"['Slice of Life', 'Supernatural']",['none'],['none'],['Sunrise']
388,"['2021-12-03', '2022-02-04']",['none'],"['Slice of Life', 'Supernatural']",['none'],['none'],['Sunrise']
389,['2015-09-03'],['none'],['Drama'],['none'],['Half H.P Studio'],"['None found', '', 'add some']"
390,['1962-11-05'],['none'],"['Romance', 'Award Winning', 'Drama']",['none'],['none'],['Mushi Production']
391,['2019-03-02'],['none'],"['Comedy', 'Award Winning', 'Avant Garde']",['none'],['none'],['Nekonigashi Inc.']
392,['2006-02-11'],['none'],"['Adventure', 'Fantasy']",['none'],['Robot Communications'],"['None found', '', 'add some']"
393,['2005-04-22'],['none'],['Comedy'],['Maiden Japan'],['Bandai Visual'],['Pierrot']
394,['2012-06-23'],['none'],"['Comedy', 'Romance', 'Ecchi']",['none'],['Media Factory'],['GoHands']
395,['2018-06-09'],['none'],"['Girls Love', 'Romance']",['Sentai Filmworks'],['Sotsu'],['Zexcs']
396,['2013-01-26'],['none'],"['Comedy', 'Romance', 'Slice of Life']",['none'],['none'],['SILVER LINK.']
397,"['2006-10-06', '2006-12-22']","['fri', '01:55:00']","['Supernatural', 'Drama']",['Sentai Filmworks'],"['Bandai Visual', 'TBS', 'Lantis', 'Mag Garden']",['J.C.Staff']
398,['1979-10-10'],['none'],"['Comedy', 'Drama']",['none'],"['Fuji TV', 'Meruhensha']",['Tatsunoko Production']
399,"['1992-04-14', '1993-04-24']","['tue', '17:00:00']",['Sports'],['none'],['Ashi Productions'],['Production Reed']
400,['2005-06-30'],['none'],['Drama'],['none'],"['Studio Kelmadick', 'AYCO']","['add some', 'None found', '']"
401,['1979-01-07'],['none'],['Sports'],['none'],['none'],['Toei Animation']
402,"['1970-04-01', '1971-09-29']","['wed', '19:00:00']","['Drama', 'Sports']",['none'],['Fuji TV'],['Mushi Production']
403,['1981-07-04'],['none'],"['Drama', 'Sports']",['Discotek Media'],['none'],['Tokyo Movie Shinsha']
404,"['1969-11-06', '1969-12-22']",['none'],"['Drama', 'Sports']",['none'],['none'],['Mushi Production']
405,['2019-01-25'],['none'],"['Romance', 'Drama']",['none'],['Shochiku Media Division'],['Craftar Studios']
406,['2007-03-01'],['none'],['none'],['none'],['none'],['Production I.G']
407,"['2018-07-08', '2018-09-23']","['sun', '21:00:00']",['Comedy'],['none'],"['Hakusensha', 'Kadokawa Media House', 'AT-X', 'Sony Music Communications', 'Kadokawa']",['Lerche']
408,['2018-12-26'],['none'],['Comedy'],['none'],['none'],['Lerche']
409,"['2010-07-11', '2010-09-26']","['sun', '01:58:00']","['Comedy', 'Romance', 'Sci-Fi', 'Ecchi']",['Funimation'],"['Rakuonsha', 'KlockWorx', 'AIC', 'Pony Canyon', 'Lantis', 'AT-X', 'Ryukyu Asahi Broadcasting', 'Media Factory']",['AIC PLUS+']
410,['2011-06-15'],['none'],"['Comedy', 'Romance', 'Sci-Fi', 'Ecchi']",['Funimation'],"['KlockWorx', 'AIC', 'Pony Canyon', 'Lantis', 'AT-X', 'Media Factory']",['AIC PLUS+']
411,['2011-06-15'],['none'],['Comedy'],['none'],['none'],['AIC PLUS+']
412,"['2002-10-01', '2003-09-30']","['tue', '18:30:00']","['Adventure', 'Action', 'Comedy', 'Sci-Fi']",['none'],['TV Tokyo'],['Studio Egg']
413,"['2019-10-10', '2019-12-26']","['thur', '23:30:00']",['Fantasy'],['Sentai Filmworks'],"['KLab', 'Kadokawa', 'KlockWorx', 'Nippon Television Network', 'Sotsu', 'Tokyo MX', 'AT-X', 'GYAO!', 'entama', 'Avex Pictures']",['EMT Squared']
414,"['2020-10-02', '2020-12-25']","['fri', '01:28:00']","['Fantasy', 'Action']",['Funimation'],['Bushiroad'],['Shaft']
415,"['2021-07-20', '2022-01-04']",['none'],"['Comedy', 'Fantasy']",['none'],['none'],['Shaft']
416,"['1989-12-21', '1990-02-25']",['none'],"['Sci-Fi', 'Comedy']",['none'],['Tohokushinsha Film Corporation'],['Studio Core']
417,['2005-09-01'],['none'],['Sci-Fi'],['none'],['none'],"['None found', '', 'add some']"
418,['2004-05-29'],['none'],['Sci-Fi'],['none'],['none'],"['None found', '', 'add some']"
419,"['2009-01-09', '2009-03-27']","['fri', '01:29:00']","['Comedy', 'Romance', 'Ecchi']",['Sentai Filmworks'],"['Movic', 'Lantis', 'TBS']",['AIC']
420,['2012-09-29'],['none'],"['Drama', 'Award Winning']",['none'],"['Bandai Visual', 'Fields', 'Kinoshita Koumuten', 'Production I.G', 'Sotsu']",['Toei Animation']
421,"['2009-10-01', '2009-12-24']","['thur', '08:00:00']","['Supernatural', 'Action']",['Maiden Japan'],"['TV Tokyo', 'Raku High Student Council', 'Starchild Records']",['Seven Arcs']
422,['2002-01-01'],['none'],"['Suspense', 'Award Winning', 'Fantasy', 'Avant Garde', 'Comedy']",['none'],"['Yamamura Animation', ' Inc.']",['Studio Deen']
423,"['2022-01-14', '2022-08-12']","['fri', '01:35:00']",['Comedy'],['none'],['none'],['Lapin Track']
424,"['2002-04-19', '2009-09-19']","['sat', '11:20:00']","['Comedy', 'Slice of Life']",['none'],"['TV Asahi', 'Yumeta Company']",['Shin-Ei Animation']
425,['2003-12-06'],['none'],['Comedy'],['none'],['none'],['Toei Animation']
426,"['2017-04-15', '2017-07-08']","['sat', '23:00:00']","['Action', 'Sci-Fi']",['Sentai Filmworks'],"['Tezuka Productions', 'Fields', 'NBCUniversal Entertainment Japan', 'NHK', 'Studio Mausu', 'Hakuhodo DY Music & Pictures']","['OLM', 'Production I.G', 'Signal.MD']"
427,['1970-03-21'],['none'],"['Drama', 'Sports']",['none'],['Tokyo Movie Shinsha'],"['add some', 'None found', '']"
428,['1971-03-17'],['none'],"['Drama', 'Sports']",['none'],['Tokyo Movie Shinsha'],"['add some', 'None found', '']"
429,['1970-08-01'],['none'],"['Drama', 'Sports']",['none'],['Tokyo Movie Shinsha'],"['add some', 'None found', '']"
430,['1970-12-19'],['none'],"['Drama', 'Sports']",['none'],['Tokyo Movie Shinsha'],"['add some', 'None found', '']"
431,['2019-12-04'],['none'],['Slice of Life'],['none'],['none'],['G-angle']
432,['2017-09-25'],['none'],['Slice of Life'],['none'],['none'],['CoMix Wave Films']
433,['2010-11-16'],['none'],['Mystery'],['none'],['none'],['Studio 4°C']
434,['2013-04-13'],['none'],"['Drama', 'Romance']",['Sentai Filmworks'],"['Delfi Sound', 'Sotsu', 'AIC', 'Movic', 'Marvelous AQL', 'Lantis', 'Pony Canyon']",['AIC ASTA']
435,['2014-03-11'],['none'],"['Sci-Fi', 'Action']",['Marvel Entertainment'],['Sony Pictures Entertainment'],['Madhouse']
436,['2020-12-30'],['none'],['none'],['GKIDS'],"['NHK', 'NHK Enterprises']",['Studio Ghibli']
437,['2023-07-02'],"['sun', '01:00:00']",['Fantasy'],['none'],"['King Records', 'Bit grooove promotion', 'Movic', 'Fuji TV', 'Crunchyroll', 'KlockWorx']",['Studio Blanc.']
438,"['2007-12-12', '2008-02-27']","['wed', '11:00:00']","['Fantasy', 'Sci-Fi', 'Horror', 'Action']",['Discotek Media'],"['Enoki Films', 'Media Factory', '5pb.', 'AT-X']",['Tokyo Kids']
439,['2023-03-21'],['none'],"['Romance', 'Supernatural', 'Action', 'Comedy', 'Ecchi']",['none'],['none'],['Connect']
440,"['2006-01-13', '2006-03-24']","['fri', '00:35:00']","['Fantasy', 'Mystery', 'Horror']","['Geneon Entertainment USA', 'Discotek Media']","['Asmik Ace', 'Dentsu', 'SKY Perfect Well Think', 'Sony Music Entertainment', 'Fuji TV']",['Toei Animation']
441,"['1997-01-21', '1997-04-25']",['none'],"['Comedy', 'Sports']",['Central Park Media'],['Nikkatsu'],['Rikuentai']
442,"['2000-04-20', '2000-09-28']","['thur', '18:30:00']","['Horror', 'Drama', 'Adventure', 'Suspense', 'Supernatural', 'Romance']","['Discotek Media', 'VIZ Media']",['Bandai Visual'],['Pierrot']
443,"['1995-04-04', '1998-03-17']","['tue', '18:00:00']","['Comedy', 'Romance', 'Slice of Life']",['none'],['none'],['Madhouse']
444,['1995-12-23'],['none'],"['Slice of Life', 'Comedy', 'Romance']",['none'],['none'],['Madhouse']
445,"['2002-04-09', '2002-10-01']","['tue', '01:25:00']",['Comedy'],"['Sentai Filmworks', 'ADV Films']","['TV Tokyo Music', 'Imagica', 'Cosmic Ray', 'King Records', 'Genco', 'Lantis']",['J.C.Staff']
446,['2001-12-25'],['none'],['Comedy'],['ADV Films'],['Kadokawa Shoten'],['J.C.Staff']
447,['2000-12-28'],['none'],['Comedy'],['none'],['none'],['Ajia-do']
448,['2019-11-14'],['none'],"['Sci-Fi', 'Action']",['none'],['none'],"['add some', 'None found', '']"
449,['2021-07-07'],['none'],"['Comedy', 'Slice of Life']",['none'],"['Yokohama Animation Lab', 'Delfi Sound']",['Yostar Pictures']
450,['2004-08-01'],['none'],"['Sci-Fi', 'Comedy', 'Sports']",['none'],['Animax'],['TMS Entertainment']
451,"['2010-04-02', '2010-06-18']","['fri', '01:00:00']","['Comedy', 'Romance', 'Ecchi']",['Funimation'],"['Shueisha', 'RAY', 'Dentsu', 'BIGLOBE', 'DAX Production', 'TYO Animations', 'AT-X', 'AG-ONE', 'Happinet Pictures']",['Hal Film Maker']
452,"['2004-01-05', '2004-12-27']","['mon', '18:00:00']","['Adventure', 'Fantasy']",['Hasbro'],"['d-rights', 'Heewon Entertainment', 'TV Tokyo', 'Yomiko Advertising']",['Nippon Animation']
453,"['2005-01-10', '2005-12-26']","['mon', '18:00:00']","['Adventure', 'Fantasy']",['none'],"['Heewon Entertainment', 'Yomiuri Advertising']","['None found', '', 'add some']"
454,"['2019-01-12', '2019-03-30']","['sat', '00:00:00']",['none'],['none'],"['Dwango', 'ABC Animation', 'Asahi Broadcasting', 'MAGES.', 'AT-X', 'Aniplex', 'Tochigi TV']",['Bandai Namco Pictures']
455,['2018-03-02'],['none'],"['Suspense', 'Supernatural', 'Mystery', 'Action']",['none'],['Netflix'],['Production I.G']
456,['2021-03-18'],['none'],"['Supernatural', 'Suspense', 'Mystery', 'Action']",['none'],['Netflix'],['Production I.G']
457,"['2016-11-13', '2016-12-08']","['sun', '20:00:00']",['Comedy'],['none'],"['B.CMAY PICTURES', 'Alpha Group Co. Ltd.']",['Qianqi Animation']
458,"['2021-10-10', '2021-12-26']",['none'],['Comedy'],['none'],['bilibili'],['Paper Animation']
459,['2012-10-28'],['none'],['Slice of Life'],['none'],['none'],"['add some', 'None found', '']"
460,['2007-01-01'],['none'],['Slice of Life'],['none'],['none'],"['add some', 'None found', '']"
461,['2018-12-11'],['none'],['Romance'],['none'],['none'],['Bones']
462,['2011-07-20'],['none'],['Ecchi'],['none'],['Sotsu'],['Studio Comet']
463,"['2015-04-05', '2015-09-20']","['sun', '17:30:00']",['Sports'],['none'],['NHK'],['Pierrot']
464,['1997-11-01'],['none'],"['Comedy', 'Romance']",['none'],"['Shueisha', 'Asatsu DK']",['Studio Comet']
465,"['2019-10-07', '2020-01-28']","['mon', '22:00:00']","['Suspense', 'Mystery']",['Sentai Filmworks'],"['Fujipacific Music', 'Twin Engine']",['Revoroot']
466,"['2007-07-27', '2007-11-02']","['fri', '00:30:00']","['Action', 'Mystery', 'Comedy', 'Supernatural']","['Aniplex of America', 'Funimation']","['Aniplex', 'Sakura Create', 'Happinet Pictures']","[""Brain's Base""]"
467,"['2008-02-27', '2008-05-28']",['none'],"['Action', 'Mystery', 'Comedy', 'Supernatural']","['Aniplex of America', 'Funimation']",['Aniplex'],"[""Brain's Base""]"
468,"['2021-01-09', '2021-06-19']","['sat', '00:00:00']","['Fantasy', 'Action']",['Funimation'],"['Legs', 'Bandai Spirits', 'BS11', 'Movic', 'Aniplex', 'ABC Animation']",['Studio VOLN']
469,['2007-03-22'],['none'],"['Comedy', 'Adventure']",['none'],['none'],['RG Animation Studios']
470,['2008-01-01'],['none'],['Comedy'],['none'],['none'],['RG Animation Studios']
471,['2001-09-21'],['none'],['Fantasy'],['none'],['Sanrio'],"['add some', 'None found', '']"
472,['2001-07-20'],['none'],['Fantasy'],['none'],['Sanrio'],"['add some', 'None found', '']"
473,"['2018-07-14', '2018-09-15']",['none'],['Comedy'],['none'],['none'],['Painting Dream']
474,['2022-11-04'],['none'],"['Adventure', 'Action', 'Fantasy']",['none'],"['Youku', 'Ranzai Studio']","['Pure Arts', 'Qingxiang Culture']"
475,['2017-06-12'],['none'],"['Fantasy', 'Supernatural']",['none'],['none'],['Wolf Smoke Studio']
476,['2021-07-23'],['none'],"['Fantasy', 'Adventure']",['none'],['Alibaba Pictures'],['Light Chaser Animation Studios']
477,['2019-01-11'],['none'],"['Adventure', 'Romance', 'Fantasy', 'Action', 'Drama']",['GKIDS'],['none'],['Light Chaser Animation Studios']
478,"['2021-07-18', '2021-09-26']",['none'],"['Adventure', 'Supernatural', 'Fantasy', 'Mystery']",['none'],['bilibili'],['Haoliners Animation League']
479,"['2022-07-25', '2022-10-03']",['none'],"['Fantasy', 'Mystery', 'Supernatural', 'Adventure']",['none'],['CMC MEDIA'],['Haoliners Animation League']
480,"['2018-06-06', '2018-11-21']",['none'],['Romance'],['none'],['Tencent Penguin Pictures'],['Seven Stone Entertainment']
481,['2020-02-21'],['none'],['none'],['none'],['none'],['Kyoto Animation']
482,"['2013-05-21', '2013-06-28']",['none'],['Comedy'],['none'],['Fuji TV'],['DLE']
483,"['2010-01-07', '2010-04-01']","['thur', '02:20:00']","['Comedy', 'Romance']",['Funimation'],"['T.O Entertainment', 'Lantis', 'Media Factory', 'Cospa']",['SILVER LINK.']
484,['2017-11-29'],['none'],['Comedy'],['none'],['none'],['SILVER LINK.']
485,"['2011-07-08', '2011-09-30']",['fri'],"['Comedy', 'Romance']",['Funimation'],"['TV Tokyo Music', 'Media Factory', 'Enterbrain', 'PRA', 'Hakuhodo DY Media Partners', 'Kadokawa Contents Gate', 'Lantis', 'T.O Entertainment', 'Cospa']",['SILVER LINK.']
486,['2011-10-26'],['none'],['Comedy'],['none'],['none'],['SILVER LINK.']
487,"['2010-04-23', '2010-09-22']",['none'],['Comedy'],['Funimation'],['none'],['SILVER LINK.']
488,['2010-08-29'],['none'],['Comedy'],['none'],['none'],['SILVER LINK.']
489,['2009-12-24'],['none'],"['Comedy', 'Romance']",['Funimation'],['none'],['SILVER LINK.']
490,"['2011-09-21', '2012-02-22']",['none'],"['Comedy', 'Romance']",['none'],['none'],['SILVER LINK.']
491,['1991-10-19'],['none'],['Comedy'],['none'],['none'],['Pierrot']
492,['2015-07-11'],['none'],"['Fantasy', 'Adventure']",['Funimation'],"['Toho', 'Dentsu', 'Yomiuri Telecasting', 'Nippon Television Network', 'Kadokawa Shoten', 'Arquebuse']",['Studio Chizu']
493,"['2009-07-03', '2010-06-25']","['fri', '23:00:00']","['Supernatural', 'Mystery', 'Romance']",['Aniplex of America'],"['Aniplex', 'Kodansha']",['Shaft']
494,['2009-08-07'],['none'],"['Mystery', 'Supernatural', 'Romance']",['none'],['none'],['Shaft']
495,"['2018-06-25', '2018-12-17']",['none'],['Sports'],['Sentai Filmworks'],['none'],['TMS Entertainment']
496,['2020-06-04'],['none'],['Sports'],['none'],['Akita Shoten'],['TMS Entertainment']
497,['2016-12-06'],['none'],['Sports'],['none'],"['TMS Entertainment', 'TMS Music']",['Telecom Animation Film']
498,['2014-02-05'],['none'],['Action'],['none'],['none'],"['add some', 'None found', '']"
499,"['1994-05-27', '1994-11-25']",['none'],"['Comedy', 'Supernatural', 'Action']",['none'],['Shueisha'],['Production I.G']
500,"['2007-04-05', '2008-03-27']","['thur', '17:30:00']","['Fantasy', 'Action']",['Warner Bros. Pictures'],['Nelvana'],['TMS Entertainment']
501,"['2020-04-03', '2021-03-26']","['fri', '03:04:00']","['Fantasy', 'Action']",['none'],['none'],['TMS Entertainment']
502,"['2019-04-01', '2020-01-19']","['mon', '17:55:00']","['Fantasy', 'Action']",['none'],['Nelvana'],['TMS Entertainment']
503,"['2019-04-18', '2019-10-17']",['none'],"['Comedy', 'Action', 'Fantasy']",['none'],['none'],['TMS Entertainment']
504,"['2021-04-02', '2022-03-18']",['none'],"['Fantasy', 'Action']",['none'],['none'],['TMS Entertainment']
505,"['2006-01-09', '2006-12-25']","['mon', '18:00:00']",['Adventure'],['none'],['none'],"['add some', 'None found', '']"
506,"['2011-10-01', '2012-03-24']","['sat', '17:30:00']","['Drama', 'Comedy', 'Romance']",['Media Blasters'],"['NHK', 'Shueisha']",['J.C.Staff']
507,['2012-09-26'],['none'],['Comedy'],['none'],['none'],['J.C.Staff']
508,"['2012-09-29', '2013-01-02']",['none'],['Comedy'],['none'],['NHK'],['J.C.Staff']
509,"['2019-04-05', '2019-06-21']","['fri', '01:58:00']",['Action'],['none'],"['TBS', 'FuRyu', 'MAGES.']",['Studio Deen']
510,"['2013-01-08', '2013-03-26']",['tue'],['Fantasy'],['none'],"['Nippon Columbia', 'Sotsu']",['TMS Entertainment']
511,['1997-09-20'],['none'],['none'],['none'],['none'],['Magic Bus']
512,['2014-09-25'],['none'],['Mystery'],['none'],['none'],['Studio Deen']
513,"['2016-04-05', '2016-06-21']","['tue', '00:00:00']","['Comedy', 'Slice of Life']",['Sentai Filmworks'],"['eBooK Initiative Japan', 'DAX Production', 'NBCUniversal Entertainment Japan', 'Akita Shoten', 'Lantis']",['TMS Entertainment']
514,"['2016-08-24', '2016-11-18']",['none'],"['Slice of Life', 'Comedy']",['none'],"['NBCUniversal Entertainment Japan', 'Akita Shoten', 'Lantis']",['TMS Entertainment']
515,"['2016-03-18', '2016-12-20']",['none'],"['Sports', 'Slice of Life']",['none'],['none'],['TMS Entertainment']
516,"['1996-12-21', '1997-04-23']",['none'],"['Fantasy', 'Adventure', 'Ecchi', 'Action', 'Romance', 'Comedy']",['ADV Films'],"['Movic', 'King Records']",['Xebec']
517,"['2004-04-07', '2004-09-15']","['tue', '02:12:00']","['Adventure', 'Comedy', 'Sci-Fi']",['Funimation'],"['GDH', 'TV Asahi', 'Imagica']",['Gonzo']
518,['2007-03-23'],['none'],"['Action', 'Comedy', 'Sci-Fi']",['Funimation'],['none'],['Gonzo']
519,['2007-03-23'],['none'],"['Action', 'Sci-Fi']",['Funimation'],['Media Factory'],['Gonzo']
520,"['1998-01-05', '1998-12-21']","['mon', '18:00:00']",['Action'],['none'],['none'],['Xebec']
521,"['1997-01-06', '1997-12-22']","['mon', '18:00:00']",['none'],['none'],['none'],['Xebec']
522,"['1998-01-05', '1998-12-21']","['mon', '18:00:00']",['Action'],['none'],['none'],['Xebec']
523,['1996-12-30'],['none'],['Adventure'],['none'],"['Shogakukan-Shueisha Productions', 'TV Tokyo', 'Yomiko Advertising']",['Xebec']
524,['1997-07-05'],['none'],['Adventure'],['none'],['none'],['Xebec']
525,"['2001-01-08', '2001-12-24']","['mon', '18:00:00']","['Adventure', 'Action', 'Comedy', 'Sports']","['Discotek Media', 'Nelvana']","['Yomiko Advertising', 'TV Tokyo', 'd-rights']",['Madhouse']
526,"['2002-01-07', '2002-12-30']","['mon', '18:00:00']","['Adventure', 'Comedy', 'Sports', 'Action', 'Sci-Fi']","['Discotek Media', 'Nelvana']","['TV Tokyo', 'd-rights']",['Nippon Animation']
527,['2002-08-17'],['none'],"['Adventure', 'Comedy', 'Sports', 'Action', 'Sci-Fi']",['Nelvana'],"['Yomiko Advertising', 'd-rights']",['Nippon Animation']
528,"['2021-04-09', '2021-06-25']","['fri', '00:55:00']",['Sports'],['none'],"['Aniplex', 'BS Fuji', 'Dentsu', 'Aeon Entertainment', 'Animax', 'Movic', 'Fuji TV']",['Zexcs']
529,['2022-07-02'],['none'],['Sports'],['none'],['Aniplex'],['Zexcs']
530,"['2002-04-05', '2002-12-27']","['fri', '18:00:00']","['Adventure', 'Sci-Fi']",['none'],"['TV Tokyo', 'Victor Entertainment']","['Nippon Animation', ""Brain's Base""]"
531,"['2006-11-10', '2007-04-04']",['none'],"['Drama', 'Sci-Fi', 'Action']",['Funimation'],['Alchemist'],['Satelight']
532,"['2017-07-09', '2017-12-17']","['sun', '02:08:00']",['Sports'],['Ponycan USA'],"['Mainichi Broadcasting System', 'Dentsu', 'Animatic', 'Pony Canyon', 'Kodansha', 'Movic', ""Toy's Factory"", 'Bandai Namco Games']",['Production I.G']
533,"['2007-10-02', '2008-04-01']","['tue', '01:30:00']","['Comedy', 'Sports']",['Funimation'],"['Square Enix', 'AIC', 'Studio Tulip', 'flying DOG', 'KlockWorx', 'd-rights']",['AIC ASTA']
534,"['2008-04-23', '2008-06-25']",['none'],"['Comedy', 'Sports']",['none'],['none'],['AIC ASTA']
535,"['2018-07-06', '2018-12-21']","['fri', '00:55:00']","['Drama', 'Action', 'Adventure', 'Suspense']",['none'],"['Aniplex', 'Dentsu', 'Movic', 'Shogakukan', 'Fuji TV']",['MAPPA']
536,"['2016-07-04', '2016-09-26']","['mon', '20:55:00']","['Comedy', 'Slice of Life']",['Discotek Media'],"['TMS Entertainment', 'DAX Production', 'TMS Music']",['Gathering']
537,"['2017-01-21', '2017-04-22']","['sat', '22:30:00']",['none'],['Sentai Filmworks'],"['HoriPro', 'Tokyo MX', 'Good Smile Company', 'Overlap', 'Bushiroad', 'Bushiroad Music', 'OLM']","['Issen', 'Xebec']"
538,"['2019-01-03', '2019-03-28']","['thur', '23:00:00']",['none'],['Sentai Filmworks'],"['Tokyo MX', 'Ultra Super Pictures', 'HoriPro International', 'Cloud22', 'Bushiroad', 'Good Smile Company']",['SANZIGEN']
539,"['2020-01-23', '2020-04-23']","['thur', '23:00:00']",['none'],['Sentai Filmworks'],"['HoriPro International', 'Bushiroad', 'Tokyo MX', 'Ultra Super Pictures', 'Good Smile Company', 'Cloud22']",['SANZIGEN']
540,"['2022-03-10', '2022-03-17']",['none'],['none'],['none'],['none'],['SANZIGEN']
541,['2019-09-13'],['none'],['none'],['Sentai Filmworks'],"['Tokyo MX', 'Ultra Super Pictures', 'HoriPro International', 'Bushiroad', 'Good Smile Company']",['SANZIGEN']
542,['2021-08-20'],['none'],['none'],['none'],['none'],['SANZIGEN']
543,"['2018-07-05', '2018-12-27']",['none'],['Comedy'],['none'],['none'],"['SANZIGEN', 'DMM.futureworks']"
544,"['2021-10-07', '2022-03-31']",['none'],['Comedy'],['none'],['none'],"['SANZIGEN', 'W-Toon Studio', 'DMM.futureworks']"
545,"['2020-05-07', '2020-10-29']",['none'],['Comedy'],['none'],['Cloud22'],['SANZIGEN']
546,"['2022-07-28', '2022-07-29']",['none'],['none'],['none'],"['Tokyo MX', 'Ultra Super Pictures', 'HoriPro International', 'Bushiroad', 'Good Smile Company']",['SANZIGEN']
547,['2021-04-23'],['none'],['none'],['none'],['none'],['SANZIGEN']
548,['2021-06-25'],['none'],['none'],['none'],['none'],['SANZIGEN']
549,['2022-01-01'],['none'],['none'],['none'],['none'],['SANZIGEN']
550,"['1992-10-21', '1994-05-25']",['none'],"['Adventure', 'Comedy', 'Sci-Fi']","['ADV Films', 'Discotek Media']","['Movic', 'Starchild Records']","['animate Film', 'Studio Fantasia']"
551,"['1998-01-07', '1998-03-25']","['wed', '18:00:00']","['Adventure', 'Comedy', 'Sci-Fi', 'Action']","['Discotek Media', 'ADV Films']","['TV Tokyo', 'Yomiko Advertising']",['Ashi Productions']
552,['1999-08-01'],['none'],"['Comedy', 'Adventure', 'Sci-Fi', 'Action']",['none'],['Movic'],['Ashi Productions']
553,['2011-03-05'],['none'],"['Supernatural', 'Comedy']",['none'],['none'],['P.A. Works']
554,['1999-01-01'],['none'],"['Fantasy', 'Adventure', 'Action']",['none'],['Shanghai Animation Film Studio'],"['add some', 'None found', '']"
555,['1989-09-16'],['none'],"['Sci-Fi', 'Action']",['AnimEigo'],"['Toho', 'Shueisha']",['Pierrot']
556,['1977-03-01'],['none'],['Drama'],['none'],['Sanrio'],"['add some', 'None found', '']"
557,"['2014-07-06', '2014-09-28']","['sun', '02:20:00']",['Slice of Life'],['Funimation'],"['Nippon Television Network', 'VAP']",['Kinema Citrus']
558,['2022-04-03'],['none'],"['Drama', 'Supernatural', 'Action']",['none'],['none'],['J.C.Staff']
559,"['1999-07-05', '1999-10-08']","['fri', '16:50:00']","['Comedy', 'Adventure']",['none'],['Kodansha'],['Pierrot']
560,"['1986-05-10', '1986-12-16']",['none'],"['Drama', 'Action']",['none'],['none'],['Pierrot']
561,"['2018-01-09', '2018-06-19']","['tue', '00:00:00']","['Drama', 'Action']",['Funimation'],"['King Records', 'Universal Entertainment', 'Glovision', 'Kodansha']",['Seven Arcs Pictures']
562,"['1992-08-25', '1993-06-25']",['none'],"['Adventure', 'Comedy', 'Fantasy', 'Action', 'Ecchi']",['Geneon Entertainment USA'],['Shueisha'],['AIC']
